sb_uid,code,dc_letter_grade,p2g_account,contact_sci_account,support_arc,sbname,sb_state,sb_state_flag,repfreq,ra,dec,nominalconf,minar_ot,maxar_ot,selected_c1,ha_dep_c1,antennas_c1,subarrays_c1,fraction_obs_c1,selected_c2,ha_dep_c2,antennas_c2,subarrays_c2,fraction_obs_c2,selected_c3,ha_dep_c3,antennas_c3,subarrays_c3,fraction_obs_c3,selected_c4,ha_dep_c4,antennas_c4,subarrays_c4,fraction_obs_c4,selected_c5,ha_dep_c5,antennas_c5,subarrays_c5,fraction_obs_c5,selected_c6,ha_dep_c6,antennas_c6,subarrays_c6,fraction_obs_c6,selected_c7,ha_dep_c7,antennas_c7,subarrays_c7,fraction_obs_c7,selected_c8,ha_dep_c8,antennas_c8,subarrays_c8,fraction_obs_c8,selected_c9,ha_dep_c9,antennas_c9,subarrays_c9,fraction_obs_c9,selected_c9_10,ha_dep_c9_10,antennas_c9_10,subarrays_c9_10,fraction_obs_c9_10,selected_c10,ha_dep_c10,antennas_c10,subarrays_c10,fraction_obs_c10,selected_ca,ha_dep_ca,antennas_ca,subarrays_ca,fraction_obs_ca,schedblock_status_uid
uid://A001/X362b/Xac0,2023.1.00766.S,C,annamiotello,echapillon,EU,MWC_758_a_07_TM1,Ready,,329.312,5.508,25.333,C43-6,0.107,0.18,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.1362, 0.1282, 0.1227, 0.12177, 0.1266, 0.1312, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 4, 5, 5, 5, 5, 4, 0]",0.583,true,"[0.0, 0.11035, 0.1087, 0.108, 0.11066, 0.1168, 0.1267, 0.0]","[0, 44, 43, 43, 43, 43, 43, 0]","[0, 2, 1, 1, 1, 1, 1, 0]",0.146,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X362b/Xace
uid://A001/X362b/Xac1,2023.1.00766.S,C,annamiotello,echapillon,EU,MWC_758_a_07_TM2,Ready,,329.312,5.508,25.333,C43-3,0.412,0.619,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.0, 0.0, 0.579, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 50, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",0.021,true,"[0.0, 0.413, 0.4219, 0.4263, 0.4387, 0.4558, 0.4988, 0.0]","[0, 49, 47, 46, 46, 46, 46, 0]","[0, 7, 5, 4, 4, 4, 4, 0]",0.583,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.0, 0.0, 0.579, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 50, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",0.021,uid://A001/X362b/Xad0
uid://A001/X3788/Xc311,2024.1.01045.S,A,eelco,muehle,EU,J0131-03_a_01_TM1,FullyObserved,,39.125,1.524,-3.35,C43-2,5.6,8.4,true,"[0.0, 7.652, 7.35, 7.184, 7.16, 7.312, 7.543, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 2, 3, 4, 4, 3, 2, 0]",0.375,true,"[0.0, 7.195, 6.957, 6.88, 6.83, 6.938, 7.223, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 3, 4, 5, 5, 4, 3, 0]",0.5,true,"[0.0, 5.875, 5.816, 5.742, 5.75, 5.875, 6.254, 0.0]","[0, 46, 45, 45, 45, 45, 45, 0]","[0, 4, 3, 3, 3, 3, 3, 0]",0.396,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 5.875, 5.816, 5.742, 5.75, 5.875, 6.254, 0.0]","[0, 46, 45, 45, 45, 45, 45, 0]","[0, 4, 3, 3, 3, 3, 3, 0]",0.396,uid://A001/X3788/Xc31d
uid://A001/X3788/Xc312,2024.1.01045.S,A,eelco,muehle,EU,J0131-03_a_03_TM1,FullyObserved,,99.6,1.524,-3.35,C43-2,2.4,3.6,true,"[0.0, 3.006, 2.887, 2.822, 2.812, 2.873, 2.963, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 6, 8, 8, 6, 4, 0]",0.771,true,"[0.0, 2.826, 2.732, 2.703, 2.682, 2.725, 2.838, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 6, 8, 8, 8, 8, 6, 0]",0.917,true,"[0.0, 2.543, 2.422, 2.465, 2.465, 2.535, 2.656, 0.0]","[0, 44, 44, 43, 43, 43, 43, 0]","[0, 2, 2, 1, 1, 1, 1, 0]",0.167,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 2.543, 2.422, 2.465, 2.465, 2.535, 2.656, 0.0]","[0, 44, 44, 43, 43, 43, 43, 0]","[0, 2, 2, 1, 1, 1, 1, 0]",0.167,uid://A001/X3788/Xc321
uid://A001/X3788/Xc313,2024.1.01045.S,A,eelco,muehle,EU,J0131-03_a_08_TM1,FullyObserved,,397.5,1.524,-3.35,C43-2,0.64,0.96,true,"[0.0, 0.74, 0.7163, 0.706, 0.711, 0.726, 0.7515, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 7, 8, 8, 8, 8, 6, 0]",0.938,true,"[0.0, 0.6987, 0.6816, 0.674, 0.675, 0.6943, 0.722, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 7, 0]",0.979,true,"[0.0, 0.6567, 0.0, 0.0, 0.0, 0.6436, 0.6826, 0.0]","[0, 43, 0, 0, 0, 43, 43, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",0.063,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.6567, 0.0, 0.0, 0.0, 0.6436, 0.6826, 0.0]","[0, 43, 0, 0, 0, 43, 43, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",0.063,uid://A001/X3788/Xc325
uid://A001/X3788/Xc314,2024.1.01045.S,A,eelco,muehle,EU,J0131-03_a_07_TM1,FullyObserved,,307.768,1.524,-3.35,C43-2,0.8,1.2,true,"[0.0, 0.966, 0.9316, 0.913, 0.9116, 0.931, 0.962, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 8, 8, 8, 7, 5, 0]",0.854,true,"[0.0, 0.911, 0.883, 0.8735, 0.8687, 0.887, 0.9214, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 7, 8, 8, 8, 8, 7, 0]",0.958,true,"[0.0, 0.8184, 0.8184, 0.0, 0.0, 0.824, 0.864, 0.0]","[0, 44, 43, 0, 0, 43, 43, 0]","[0, 2, 1, 0, 0, 1, 1, 0]",0.104,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.8184, 0.8184, 0.0, 0.0, 0.824, 0.864, 0.0]","[0, 44, 43, 0, 0, 43, 43, 0]","[0, 2, 1, 0, 0, 1, 1, 0]",0.104,uid://A001/X3788/Xc329
uid://A001/X3788/Xc315,2024.1.01045.S,A,eelco,muehle,EU,J0410-01_a_01_TM1,FullyObserved,,43.188,4.169,-1.656,C43-2,5.6,8.4,true,"[0.0, 6.92, 6.68, 6.547, 6.543, 6.664, 6.887, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 7, 8, 8, 6, 4, 0]",0.792,true,"[0.0, 6.54, 6.336, 6.258, 6.234, 6.36, 6.61, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 6, 8, 8, 8, 8, 6, 0]",0.917,true,"[0.0, 5.88, 5.867, 5.707, 5.73, 5.91, 6.19, 0.0]","[0, 44, 43, 43, 43, 43, 43, 0]","[0, 2, 1, 1, 1, 1, 1, 0]",0.146,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 5.88, 5.867, 5.707, 5.73, 5.91, 6.19, 0.0]","[0, 44, 43, 43, 43, 43, 43, 0]","[0, 2, 1, 1, 1, 1, 1, 0]",0.146,uid://A001/X3788/Xc32d
uid://A001/X3788/Xc316,2024.1.01045.S,A,eelco,muehle,EU,J0410-01_a_03_TM1,FullyObserved,,100.5,4.169,-1.656,C43-2,2.4,3.6,true,"[0.0, 2.984, 2.875, 2.812, 2.809, 2.861, 2.955, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 6, 8, 8, 6, 4, 0]",0.771,true,"[0.0, 2.814, 2.725, 2.691, 2.678, 2.73, 2.836, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 6, 8, 8, 8, 8, 6, 0]",0.917,true,"[0.0, 2.537, 2.408, 2.453, 2.457, 2.535, 2.652, 0.0]","[0, 44, 44, 43, 43, 43, 43, 0]","[0, 2, 2, 1, 1, 1, 1, 0]",0.167,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 2.537, 2.408, 2.453, 2.457, 2.535, 2.652, 0.0]","[0, 44, 44, 43, 43, 43, 43, 0]","[0, 2, 2, 1, 1, 1, 1, 0]",0.167,uid://A001/X3788/Xc331
uid://A001/X3788/Xc317,2024.1.01045.S,A,eelco,muehle,EU,J0410-01_a_08_TM1,FullyObserved,,412.0,4.169,-1.656,C43-2,0.632,0.948,true,"[0.0, 0.7236, 0.698, 0.6855, 0.6875, 0.7007, 0.7236, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 6, 0]",0.958,true,"[0.0, 0.683, 0.663, 0.6553, 0.654, 0.67, 0.696, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.6406, 0.0, 0.0, 0.0, 0.0, 0.6543, 0.0]","[0, 43, 0, 0, 0, 0, 43, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",0.042,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.6406, 0.0, 0.0, 0.0, 0.0, 0.6543, 0.0]","[0, 43, 0, 0, 0, 0, 43, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",0.042,uid://A001/X3788/Xc335
uid://A001/X3788/Xc318,2024.1.01045.S,A,eelco,muehle,EU,J0410-01_a_06_TM1,FullyObserved,,238.333,4.169,-1.656,C43-2,1.04,1.56,true,"[0.0, 1.259, 1.212, 1.187, 1.185, 1.207, 1.246, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 8, 8, 8, 7, 5, 0]",0.854,true,"[0.0, 1.187, 1.149, 1.135, 1.129, 1.151, 1.195, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 7, 8, 8, 8, 8, 7, 0]",0.958,true,"[0.0, 1.069, 1.063, 0.0, 0.0, 1.068, 1.118, 0.0]","[0, 44, 43, 0, 0, 43, 43, 0]","[0, 2, 1, 0, 0, 1, 1, 0]",0.104,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 1.069, 1.063, 0.0, 0.0, 1.068, 1.118, 0.0]","[0, 44, 43, 0, 0, 43, 43, 0]","[0, 2, 1, 0, 0, 1, 1, 0]",0.104,uid://A001/X3788/Xc339
