Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.01475.S,1-N166_ay_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X738,
2025.1.01475.S,1-N166_b_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6d6,
2025.1.01475.S,1-N166_be_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X744,
2025.1.01475.S,1-N166_c_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6d8,
2025.1.01475.S,1-N166_d_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6da,
2025.1.01475.S,1-N166_e_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6dc,
2025.1.01475.S,1-N166_h_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6e2,
2025.1.01475.S,1-N166_i_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6e4,
2025.1.01475.S,1-N166_j_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6e6,
2025.1.01475.S,1-N166_l_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6ea,
2025.1.01475.S,1-N166_n_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6ee,
2025.1.01475.S,1-N166_o_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6f0,
2025.1.01475.S,1-N166_p_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6f2,
2025.1.01475.S,1-N166_q_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6f4,
2025.1.01475.S,1-N166_r_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X6f6,
2025.1.01475.S,1-N166_z_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X706,
2025.1.00297.S,110_Her_a_07_7M,Ready,, 18:45:39.725, 20:32:46.713,ALMA_RB_07,347.374,Ready,C,1385,EA,shlee,shlee,,,,10,uid://A001/X3833/X4868,
2025.1.00775.S,1E1740.7_a_01_7M,Ready,, 17:43:56.500,-29:44:40.000,ALMA_RB_01,49.003,Ready,C,366,EA,anggiewins,anggiewins,,,,11,uid://A001/X3833/X2752,
2025.1.00775.S,1E1740.7_a_03_7M,Ready,, 17:43:56.500,-29:44:40.000,ALMA_RB_03,98.005,Ready,C,366,EA,anggiewins,anggiewins,,,,8,uid://A001/X3833/X2755,
2025.1.00240.S,2101-60_a_08_7M,Ready,, 21:01:13.741,-60:48:56.060,ALMA_RB_08,457.395,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c1a,
2025.1.00240.S,2103-60_a_07_7M,Ready,, 21:03:30.971,-60:32:40.890,ALMA_RB_07,349.624,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c2f,
2025.1.00240.S,2132-58_a_07_7M,Ready,, 21:32:43.243,-58:02:46.310,ALMA_RB_07,329.505,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c34,
2025.1.00240.S,2146-55_a_07_7M,Ready,, 21:46:54.035,-55:07:54.310,ALMA_RB_07,341.390,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c31,
2025.1.00240.S,2147-50_a_08_7M,Ready,, 21:47:19.117,-50:35:53.980,ALMA_RB_08,399.237,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c24,
2025.1.00240.S,2152-40_a_08_7M,Ready,, 21:52:12.581,-40:36:29.520,ALMA_RB_08,391.808,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c26,
2025.1.00240.S,2203-41_a_07_7M,Ready,, 22:03:16.828,-41:33:25.360,ALMA_RB_07,306.850,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c3b,
2025.1.00240.S,2311-54_a_07_7M,Ready,, 23:11:23.975,-54:50:30.270,ALMA_RB_07,359.970,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c2c,
2025.1.00240.S,2316-50_a_08_7M,Ready,, 23:16:58.910,-50:36:31.890,ALMA_RB_08,458.914,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c19,
2025.1.00240.S,2335-53_a_07_7M,Ready,, 23:35:13.168,-53:24:29.740,ALMA_RB_07,330.205,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c33,
2025.1.00240.S,2340-59_a_08_7M,Ready,, 23:40:09.134,-59:43:32.470,ALMA_RB_08,390.886,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c28,
2025.1.00240.S,2349-50_a_08_7M,Ready,, 23:49:42.201,-50:53:30.800,ALMA_RB_08,490.336,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c14,
2025.1.00240.S,2349-52_a_08_7M,Ready,, 23:49:29.363,-52:46:48.580,ALMA_RB_08,387.855,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c29,
2025.1.00240.S,2354-58_a_09_7M,Ready,, 23:54:34.296,-58:15:08.470,ALMA_RB_09,663.045,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c12,
2025.1.00240.S,2357-51_a_08_7M,Ready,, 23:57:16.834,-51:53:53.090,ALMA_RB_08,466.951,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c16,
2025.1.00436.S,2MASS_J1_a_06_7M,Ready,, 18:56:39.747,-37:07:20.573,ALMA_RB_06,230.541,Ready,C,388,EU,kimmer,terevaldivia,,,,24,uid://A001/X3839/X490,
2025.1.00645.S,2mass_J1_a_08_7M,Ready,, 16:04:21.654,-21:30:28.550,ALMA_RB_08,492.098,InProgress,C,552,EU,eelco,bonateo,,,,8,uid://A001/X3839/X8ae,
2025.1.00645.S,2mass_J1_b_08_7M,Ready,, 11:09:23.773,-76:23:20.857,ALMA_RB_08,492.072,InProgress,C,552,EU,eelco,bonateo,,,,16,uid://A001/X3839/X8af,
2024.1.00257.S,317.887-_a_07_7M,Ready,, 14:53:46.603,-59:31:25.720,ALMA_RB_07,356.497,InProgress,C,1107,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3819/X172,
2024.1.00257.S,331.384+_a_07_7M,Ready,, 16:10:27.391,-51:22:37.426,ALMA_RB_07,356.502,InProgress,C,1107,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3819/X16e,
2024.1.00257.S,340.536-_a_07_7M,Ready,, 16:49:35.700,-44:56:08.070,ALMA_RB_07,356.505,InProgress,C,1107,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3819/X166,
2024.1.00257.S,348.533-_a_07_7M,Ready,, 17:19:18.513,-39:04:46.976,ALMA_RB_07,356.508,InProgress,C,1107,EA,pyhsieh,pyhsieh,,,,2,uid://A001/X3819/X162,
2025.1.00521.S,34852205_a_03_7M,Ready,, 14:34:36.480, 02:54:02.000,ALMA_RB_03,112.813,Ready,C,931,EU,kimmer,borkarabhijeet05,,,,31,uid://A001/X3839/X496,
2025.1.00521.S,35427404_a_03_7M,Ready,, 14:33:48.340, 03:57:25.000,ALMA_RB_03,112.813,Ready,C,931,EU,kimmer,borkarabhijeet05,,,,42,uid://A001/X3839/X498,
2025.1.00521.S,35427706_a_03_7M,Ready,, 14:37:10.590, 04:03:54.000,ALMA_RB_03,112.813,Ready,C,931,EU,kimmer,borkarabhijeet05,,,,31,uid://A001/X3839/X497,
2025.1.01084.S,3C_298_a_06_7M,Ready,, 14:19:08.180, 06:28:34.803,ALMA_RB_06,226,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15b3,
2025.1.01152.S,58772603_b_06_7M,Ready,, 12:06:47.227, 01:17:09.818,ALMA_RB_06,221.420,InProgress,C,330,NA,gschieven,bmatthews,,,,2,uid://A001/X3833/X143c,
2025.1.01152.S,58773002_a_06_7M,Ready,, 14:53:23.810, 06:52:43.545,ALMA_RB_06,222.017,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X142b,
2025.1.01152.S,58773118_a_06_7M,Ready,, 23:32:53.030, 01:11:57.764,ALMA_RB_06,224.242,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X141b,
2025.1.01152.S,58773277_a_06_7M,Ready,, 12:31:31.987, 09:09:13.454,ALMA_RB_06,220.175,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1431,
2025.1.01152.S,58773489_a_06_7M,Ready,, 11:13:26.881, 10:42:40.134,ALMA_RB_06,221.523,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1434,
2025.1.01152.S,58773654_a_06_7M,Ready,, 15:17:06.744, 06:06:45.668,ALMA_RB_06,220.621,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1439,
2025.1.01152.S,58773658_a_06_7M,Ready,, 16:44:30.755, 19:56:26.734,ALMA_RB_06,225.355,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X141e,
2025.1.01152.S,58773675_a_06_7M,Ready,, 16:40:18.896, 26:22:17.504,ALMA_RB_06,220.457,InProgress,C,330,NA,gschieven,bmatthews,,,,3,uid://A001/X3833/X143a,
2025.1.01152.S,58773940_a_06_7M,Ready,, 15:51:59.349, 21:56:03.773,ALMA_RB_06,224.730,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X141f,
2025.1.01152.S,58773970_a_06_7M,Ready,, 16:37:58.868, 13:51:33.901,ALMA_RB_06,220.191,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1436,
2025.1.01152.S,58773971_a_06_7M,Ready,, 13:38:16.819, 27:46:17.077,ALMA_RB_06,223.082,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1428,
2025.1.01152.S,58774142_a_06_7M,Ready,, 08:28:34.443, 18:59:23.333,ALMA_RB_06,222.819,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X142d,
2025.1.01152.S,58774153_a_06_7M,Ready,, 11:18:20.000, 29:22:46.912,ALMA_RB_06,220.088,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1433,
2025.1.01152.S,58774153_b_06_7M,Ready,, 11:00:12.385, 29:37:15.726,ALMA_RB_06,219.970,InProgress,C,330,NA,gschieven,bmatthews,,,,2,uid://A001/X3833/X143e,
2025.1.01152.S,58774171_a_06_7M,Ready,, 10:48:46.811, 26:46:12.156,ALMA_RB_06,225.689,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1421,
2025.1.01152.S,58774181_a_06_7M,Ready,, 10:26:10.966, 21:37:46.296,ALMA_RB_06,221.290,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X143d,
2025.1.01152.S,58774200_a_06_7M,Ready,, 08:03:03.902, 09:40:46.725,ALMA_RB_06,222.907,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X142c,
2025.1.01152.S,58774206_a_06_7M,Ready,, 12:45:06.557, 21:10:10.466,ALMA_RB_06,225.273,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1423,
2025.1.01152.S,58774264_a_06_7M,Ready,, 16:00:55.311, 12:40:49.371,ALMA_RB_06,222.861,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1426,
2025.1.01152.S,58774277_a_06_7M,Ready,, 12:27:14.088, 17:34:26.809,ALMA_RB_06,220.520,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1432,
2025.1.01152.S,58774286_a_06_7M,Ready,, 10:56:55.938, 17:06:49.453,ALMA_RB_06,223.516,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X142f,
2025.1.01152.S,58774524_a_06_7M,Ready,, 09:18:07.120, 13:39:02.252,ALMA_RB_06,219.736,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1430,
2025.1.01152.S,58801036_a_06_7M,Ready,, 10:15:59.944, 04:57:17.143,ALMA_RB_06,223.383,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X142e,
2025.1.01152.S,58801797_a_06_7M,Ready,, 16:23:58.797, 22:23:36.115,ALMA_RB_06,222.296,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1427,
2025.1.01152.S,58802367_a_06_7M,Ready,, 12:06:03.754, 20:36:20.087,ALMA_RB_06,224.757,InProgress,C,330,NA,gschieven,bmatthews,,,,1,uid://A001/X3833/X1422,
2025.1.00252.S,A720116_a_06_7M,Ready,, 13:49:50.190,-62:51:33.740,ALMA_RB_06,246.533,Ready,C,297,NA,hliszt,adeleplunkett,,,,16,uid://A001/X3833/X4bc5,
2025.1.00252.S,A830494_a_06_7M,Ready,, 16:36:18.900,-47:23:17.970,ALMA_RB_06,246.540,Ready,C,297,NA,hliszt,adeleplunkett,,,,25,uid://A001/X3833/X4bc9,
2025.1.01316.S,AB_Aur_a_06_7M,Ready,, 04:55:52.952, 30:33:42.890,ALMA_RB_06,230.531,Ready,C,445,EU,annamiotello,eredaelli,,,,16,uid://A001/X3833/Xf3d,
2025.1.01456.S,ACT-S_J0_b_05_7M,Ready,, 07:45:27.756, 18:35:16.262,ALMA_RB_05,189.368,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X161,
2025.1.01456.S,ACT-S_J0_c_05_7M,Ready,, 08:49:44.349, 15:15:19.817,ALMA_RB_05,174.369,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X165,
2025.1.01456.S,ACT-S_J0_d_04_7M,Ready,, 08:49:44.349, 15:15:19.817,ALMA_RB_04,132.871,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X162,
2025.1.01456.S,ACT-S_J0_d_05_7M,Ready,, 08:49:44.349, 15:15:19.817,ALMA_RB_05,199.368,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X166,
2025.1.01456.S,ACT-S_J0_e_05_7M,Ready,, 09:08:49.124, 18:23:27.859,ALMA_RB_05,167.870,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X168,
2025.1.01456.S,ACT-S_J0_f_04_7M,Ready,, 08:49:44.349, 15:15:19.817,ALMA_RB_04,141.870,InProgress,C,1310,NA,rsimon,mneeleman,,,,3,uid://A001/X3845/X164,
2025.1.01456.S,ACT-S_J0_f_05_7M,Ready,, 09:08:49.124, 18:23:27.859,ALMA_RB_05,186.870,InProgress,C,1310,NA,rsimon,mneeleman,,,,3,uid://A001/X3845/X169,
2025.1.01456.S,ACT-S_J0_g_04_7M,Ready,, 09:08:49.124, 18:23:27.859,ALMA_RB_04,139.871,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X167,
2025.1.01456.S,ACT-S_J1_a_04_7M,Ready,, 10:08:27.835, 09:32:04.314,ALMA_RB_04,132.872,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X16a,
2025.1.01456.S,ACT-S_J1_a_05_7M,Ready,, 10:08:27.835, 09:32:04.314,ALMA_RB_05,158.872,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X16c,
2025.1.01456.S,ACT-S_J1_b_05_7M,Ready,, 10:08:27.835, 09:32:04.314,ALMA_RB_05,166.871,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X16d,
2025.1.01456.S,ACT-S_J1_c_04_7M,Ready,, 19:06:35.008,-52:49:28.791,ALMA_RB_04,137.876,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X170,
2025.1.01456.S,ACT-S_J1_c_05_7M,Ready,, 13:04:44.391, 07:14:14.043,ALMA_RB_05,167.878,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X16e,
2025.1.01456.S,ACT-S_J1_d_04_7M,Ready,, 15:46:39.806, 11:23:09.737,ALMA_RB_04,133.882,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X17c,
2025.1.01456.S,ACT-S_J1_d_05_7M,Ready,, 13:04:44.391, 07:14:14.043,ALMA_RB_05,201.879,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X16f,
2025.1.01456.S,ACT-S_J1_e_04_7M,Ready,, 16:46:11.086, 13:52:39.682,ALMA_RB_04,143.884,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X17f,
2025.1.01456.S,ACT-S_J1_e_05_7M,Ready,, 19:06:35.008,-52:49:28.791,ALMA_RB_05,163.876,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X171,
2025.1.01456.S,ACT-S_J1_f_05_7M,Ready,, 19:06:35.008,-52:49:28.791,ALMA_RB_05,196.876,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X172,
2025.1.01456.S,ACT-S_J1_g_05_7M,Ready,, 15:46:39.806, 11:23:09.737,ALMA_RB_05,159.884,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X17d,
2025.1.01456.S,ACT-S_J1_h_05_7M,Ready,, 15:46:39.806, 11:23:09.737,ALMA_RB_05,191.385,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X17e,
2025.1.01456.S,ACT-S_J1_i_05_7M,Ready,, 16:46:11.086, 13:52:39.682,ALMA_RB_05,172.385,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X180,
2025.1.01456.S,ACT-S_J1_k_05_7M,Ready,, 19:55:43.864,-05:03:25.802,ALMA_RB_05,195.384,InProgress,C,1310,NA,rsimon,mneeleman,,,,2,uid://A001/X3845/X183,
2025.1.01456.S,ACT-S_J2_a_05_7M,Ready,, 23:00:17.488,-49:40:34.161,ALMA_RB_05,203.872,InProgress,C,1310,NA,rsimon,mneeleman,,,,1,uid://A001/X3845/X176,
